raw_address,canonical_address,is_correct,source
40 ACORN TERRACE,"139 Symphony Drive, Hurley, NY 11755",0,synthetic_negative
8174 STATE HIGHWAY 206,"8174 State Highway 206, Davenport, NY 13847",1,table1
103 WEST SAND LAKE RD,"103 West Sand Lake Road, Blooming Grove, NY 10987",1,table1
58 WOODHAVEN DRIVE,"58 Woodhaven Drive, Schoharie, NY 10956",1,table1
82 PULVER RD,"59 Cutler Hill Road, Hurley, NY",0,synthetic_negative
50 EDGECLIFF TERRACE,"50 Edgecliff Terrace, Rye Brook, NY 10705",1,table1
"9 Newton St Colonie, N.Y. 12205","9 Newton Street, Colonie, NY 12205",1,table2
11 TRAIL RD,"11 Trail Road, Lewiston, NY 11946",1,table1
28 DEACON DRIVE,"28 Deacon Drive, Esperance, NY 14009",1,table1
102 DOGWOOD CT,"102 Dogwood Court, Union, NY 13760",1,table1
5091 HARTSON PT,"5091 Hartson Pt, Stillwater Village, NY 14487",1,table1
35 SOUTH STREET,"35 South Street, Lockport, NY 14094",1,table1
556 Dryden Harford Rd,"556 Dryden Harford Road, Ithaca, NY 13053",1,table1
33 WESTERN AVE,"33 Western Avenue, Waterford Village, NY",1,table1
19 CHAMPLAIN RD,"19 Champlain Road, Stillwater, NY 12170",1,table1
45 KINGSTON PL,"45 Kingston Place, Collins, NY 14225",1,table1
"10 Huckleberry Ln Clifton Park, N.Y.","10 Huckleberry Lane, Clifton Park, NY 12019",1,table2
68 SPRING ST,"68 Spring Street, Schroon Lake, NY 14420",1,table1
17 RIVER RIDGE COURT,"17 River Ridge Court, Milan, NY 12508",1,table1
10 BLACK AVE WS,"10 Black Avenue Ws, Barneveld, NY 13476",1,table1
710 N JAMES ST,"610 Lower Fairfield Road, Peru, NY 13811",0,synthetic_negative
"L13.123 Route 29, Galway, NY 12074","L13.123 Route 29, Galway, NY 12074",1,table2
"5 Ida Street, Glens Falls, NY 12801","5 Ida Street, Glens Falls, NY 12801",1,table2
48 KUHL BLVD,"48 Kuhl Boulevard, Petersburgh, NY",1,table1
9 FALLS VIEW LN,"9 Falls View Lane, Chesterfield, NY 14625",1,table1
"2634 1st Ave, Rotterdam, N.Y. 12303","2634 1st Avenue, Rotterdam, NY 12303",1,table2
11 GREENWOOD PLACE,"11 Greenwood Place, Collins, NY 14141",1,table1
57 N MAIN ST,"9421 Morris Lane, Vestal, NY",0,synthetic_negative
6896 BAILEY HILL RD,"6896 Bailey Hill Road, Cold Brook, NY",1,table1
23 HILLCREST HEIGHTS,"23 Hillcrest Heights, Collins, NY 14224",1,table1
89 BRAYER STREET,"89 Brayer Street, Greenport, NY 14606",1,table1
169 DALEY BLVD,"169 Daley Boulevard, Taghkanic, NY 14617",1,table1
257 FOREST HILL DR,"257 Forest Hill Drive, Liverpool, NY 13206",1,table1
155 OAKHILL DRIVE,"155 Oakhill Drive, Collins, NY 14075",1,table1
10 LA COSTA DR,"10 La Costa Drive, Stillwater, NY",1,table1
881 CLIFFORD AVENUE,"881 Clifford Avenue, Prattsville, NY 14621",1,table1
401 COREY AVE,"401 Corey Avenue, Union, NY 13760",1,table1
1316 BROOKEDGE DR,"1316 Brookedge Drive, Shandaken, NY 14464",1,table1
120 S.HAMILTON ST,"1717 Mechanic Street, Waterford, NY",0,synthetic_negative
"331 Porter Corners Rd. Greenfield, NY 12859","331 Porter Corners Road, Greenfield, NY 12859",1,table2
30 W STATE ST,"41 Pine Street, Guilderland, NY 14737",0,synthetic_negative
2390 MCCORMICK ROAD,"2390 Mccormick Road, Corinth, NY 14113",1,table1
17 WHITE AVE,"17 White Avenue, Chazy, NY 10960",1,table1
87 AND WALTON TERRACE,"87 And Walton Terrace, Middletown, NY 10950",1,table1
6689 STATE RT.8,"6689 State Rt.8, Deerfield, NY 13502",1,table1
56 MILL POND LANE,"56 Mill Pond Lane, Santa Clara, NY 11940",1,table1
65 VILLAGE CIRCLE NORTH,"65 Village Circle North, Round Lake, NY 12151",1,table1
24 ORCHARD GROVE,"24 Orchard Grove, Claverack, NY 12513",1,table1
9 KINGSTON ROAD,"9 Kingston Road, Rye Brook, NY 10583",1,table1
41 BAYWAY AVENUE,"165 South Country Road, Durham, NY 11713",0,synthetic_negative
"36 Elmhurst Ave., Colonie, NY","44 Rocky Hill Road, Hurley, NY",0,synthetic_negative
1 LIBERTY RD,"1 Liberty Road, Grafton, NY",1,table1
"271 Methodist Farm Rd, Sand Lake, NY 12018","5460 Lockwood Road, Moravia, NY",0,synthetic_negative
904 MAIN ST,"904 Main Street, Mayfield, NY",1,table1
7 APPALOOSA WAY,"1168 Bangall Amenia Road, Tivoli, NY 12581",0,synthetic_negative
71 GARRETSON AVENUE,"71 Garretson Avenue, Valley Falls, NY 11751",1,table1
240 STOCKBRIDGE AVENUE,"240 Stockbridge Avenue, Collins, NY 14215",1,table1
12 LEXINGTON HILLS UNIT 7,"4 Maglenitz Street Unit 405, Deerpark, NY 10950",0,synthetic_negative
"14 Cunningham Hill Rd., Canaan, NY 12029","14 Cunningham Hill Road, Canaan, NY 12029",1,table2
662 EAST MAIN ST,"662 East Main Street, Minden, NY 14020",1,table1
40 S PARTITION ST,"40 South Partition Street, Lloyd, NY",1,table1
309 MAPLE AVE/OAK DRIVE,"309 Maple Ave/oak Drive, New Windsor, NY 12553",1,table1
43953 CHURCH ST,"43953 Church Street, Hampton, NY 13665",1,table1
646 NEW FORGE RD II,"646 New Forge Road Ii, Ancram, NY 12502",1,table1
1112 LAKE ST,"37 Garfield Place, Poughkeepsie, NY 12603",0,synthetic_negative
180 FIFTY ACRE RD S,"180 Fifty Acre Road South, Sharon Springs, NY 11787",1,table1
628 SHERRILL RD,"628 Sherrill Road, Utica, NY 13461",1,table1
3964 NY 67,"3964 Ny 67, Schaghticoke, NY",1,table1
3846 PROSPECT STREET,"3846 Prospect Street, Rome, NY",1,table1
7024 LAKESIDE DR,"7024 Lakeside Drive, Lewiston, NY",1,table1
37 DELHAM AVENUE,"37 Delham Avenue, Collins, NY 14216",1,table1
82 LAKE DR,"82 Lake Drive, Angelica Village, NY 10579",1,table1
32921 US RTE 11,"32921 Us Route 11, Galway, NY 13673",1,table1
77 WILDEMERE DRIVE - BLOCK G,"77 Wildemere Drive - Block G, Fultonville, NY 14113",1,table1
"18 Joshua Pl. Bethlehem, ny 12077","18 Joshua Place, Bethlehem, NY 12077",1,table2
"40 W Starbuck Ln., Fort Ann, NY 12827","40 W Starbuck Lane, Fort Ann, NY 12827",1,table2
88 PRICES SWITCH ROAD,"341 Lilly Avenue, Canisteo, NY 14843",0,synthetic_negative
17 OLD NYACK TPK UNIT 201,"17 Old Nyack Tpk Unit 201, Columbus, NY 10952",1,table1
261 LIDGE DR,"116 Traciann Drive, Corinth Village, NY 14464",0,synthetic_negative
14 WOODLAND TERRACE,"938 Charlton Road, Clifton Park, NY",0,synthetic_negative
970 HOPKINS ROAD (UNIT D),"2008 Main Street, Vienna Sylvan Beach Vlg, NY 13308",0,synthetic_negative
13 WEST DR,"13 West Drive, Clinton, NY 13417",1,table1
1063 STATE ROUTE 17B,"1063 State Route 17b, Rockland, NY 12720",1,table1
11 PEBBLE BEACH LANE,"11 Pebble Beach Lane, Rye Brook, NY 10605",1,table1
"3 Van Brummel Lane, Milton, ny 12020","3 Van Brummel Lane, Milton, NY 12020",1,table2
17 PLUMAS PL,"17 Plumas Place, Milton, NY",1,table1
78 FOLTIM WAY,"78 Foltim Way, Hobart, NY 10920",1,table1
425 CUMBERLAND,"425 Cumberland, Collins, NY 14220",1,table1
312 E MAIN ST,"312 East Main Street, Deerpark, NY",1,table1
1 SONJA LN,"1 Sonja Lane, Corinth Village, NY",1,table1
282 TERRY RD,"282 Terry Road, Mayfield Village, NY 11787",1,table1
680 LINDEN STREET,"680 Linden Street, Ithaca, NY 14620",1,table1
1504 COX ROAD,"1504 Cox Road, Collins, NY 14072",1,table1
"539 Wall St., Bolton, ny","539 Wall Street, Bolton, NY 12824",1,table2
854 STATE ROUTE 31,"854 State Route 31, Wolcott, NY 14502",1,table1
"188 Hackett Boulevard Albany, ny 12209","07 Second Avenue, Deerpark, NY",0,synthetic_negative
7 JUNIPER CIRCLE,"569 Niagara Falls Boulevard, Collins, NY 14226",0,synthetic_negative
142 POND ROAD,"142 Pond Road, Cold Brook, NY 11741",1,table1
180 SURREY HILL WAY,"180 Surrey Hill Way, Coeymans, NY 14623",1,table1
57 HUMASON AVE,"57 Humason Avenue, Collins, NY 14211",1,table1
18 ANNA ST,"18 Anna Street, Summit, NY 10960",1,table1
88 BUCKLAND AVE,"88 Buckland Avenue, Speculator, NY 14618",1,table1
33 HERITAGE HL,"33 Heritage Hl, North Tarrytown, NY 10591",1,table1
"44 N Division St., St Johnsville, NY 13452","126 Rockefeller Road, Bethlehem, NY 12054",0,synthetic_negative
40 SUSAN LANE,"30 Somerset Avenue, Cherry Valley Village, NY 11950",0,synthetic_negative
6512 CREEK HOLLOW,"6512 Creek Hollow, Lockport, NY 14094",1,table1
47 BEACHFERN ROAD,"108 East 9th Street, Northampton, NY 11746",0,synthetic_negative
4466 KIPP ROAD,"4466 Kipp Road, Meredith, NY 14424",1,table1
617 MAIN ST,"617 Main Street, Middletown, NY",1,table1
3871 STATE ROUTE 7,"3871 State Route 7, Wright, NY 12157",1,table1
564 FREEMAN ST,"4200 Robin Lane, Collins, NY 14075",0,synthetic_negative
"7 Bradley Circle, Halfmoon, ny 12065","7 Bradley Circle, Halfmoon, NY 12065",1,table2
25 FAIRVIEW AVE,"25 Fairview Avenue, Johnsburg, NY 12853",1,table1
75 GREENLEAF STREET,"8834 East Mud Lake Road, Manlius, NY 13027",0,synthetic_negative
232 WASHBURN ROAD,"232 Washburn Road, Rye Brook, NY 10510",1,table1
8 DUTCHESS CV,"8 Dutchess Cv, East Fishkill, NY 12531",1,table1
202 QUAKER HIGHLANDS RD,"202 Quaker Highlands Road, Peru, NY",1,table1
1212 SHERMAN DRIVE,"1212 Sherman Drive, Utica, NY 13501",1,table1
113 WEST STREET,"113 West Street, Herkimer, NY 13350",1,table1
100 AMBERGATE RD,"4120 Whispering Hills Drive, New Windsor, NY 10918",0,synthetic_negative
396 POTOMAC,"396 Potomac, Collins, NY 14222",1,table1
93 FORESTVIEW DRIVE,"93 Forestview Drive, Collins, NY 14043",1,table1
73 LINCOLN ROAD,"73 Lincoln Road, Vestal, NY 14712",1,table1
"33 Middlesex Dr, Bethlehem, NY 12159","33 Middlesex Drive, Bethlehem, NY 12159",1,table2
1598 HUBBARD ROAD,"1598 Hubbard Road, Collins, NY 14052",1,table1
136 PALMER AVE,"7 Orchard Neck Road, Little Falls, NY 11934",0,synthetic_negative
"344 Fortsville Road, Moreau, N.Y.","344 Fortsville Road, Moreau, NY 12831",1,table2
"36 Saddlebrook Blvd., Balslton, NY","36 Saddlebrook Boulevard, Ballston, NY 12019",1,table2
10 RICHBELL RD,"10 Richbell Road, Greenburgh, NY 10605",1,table1
560 KINNS RD,"560 Kinns Road, Day, NY",1,table1
1030 TUSCARORA ROAD,"1030 Tuscarora Road, De Ruyter, NY 13037",1,table1
116 E OAK STREET,"116 East Oak Street, Rockland, NY 12783",1,table1
9 FOURTH ST,"9 Fourth Street, Franklin, NY",1,table1
225 LONGNECKER STREET,"225 Longnecker Street, Collins, NY 14206",1,table1
412 BEARTOWN RD,"412 Beartown Road, Canisteo, NY",1,table1
11095 SR 9W,"11095 Sr 9w, Catskill Village, NY",1,table1
6760 FULLER STATION RD,"6760 Fuller Station Road, Schenectady, NY",1,table1
431 RTE 322,"1444 First Street, Pittstown, NY",0,synthetic_negative
"3339 Woodlawn Avenue, Schenectady, NY 12304","3339 Woodlawn Avenue, Schenectady, NY 12304",1,table2
"564 County Highway 107, Johnstown, ny 12095","564 County Highway 107, Johnstown, NY 12095",1,table2
40 EAGLE ACRES RD,"40 Eagle Acres Road, Chazy, NY",1,table1
337 BROADWAY,"1 Loehr Place, North Tarrytown, NY 10701",0,synthetic_negative
5 SPRUCE ST,"5 Spruce Street, Jay, NY",1,table1
32 LAWRENCE AVE,"32 Lawrence Avenue, Fairfield, NY",1,table1
23 BELKNAP AVENUE,"23 Belknap Avenue, Rye Brook, NY 10710",1,table1
232 MILANDY STREET,"232 Milandy Street, Stockport, NY 11717",1,table1
57 WATERFORD CIR,"1 New Kent Drive, Wilton, NY 12831",0,synthetic_negative
942 JOHNSON AVE,"942 Johnson Avenue, Collins, NY 14006",1,table1
20 ONTARIO DR,"20 Ontario Drive, Collins, NY 14225",1,table1
0 IRISH HILL ROAD,"0 Irish Hill Road, Berne, NY 12059",1,table1
83 MCDONALD RD.,"83 Mcdonald Road, Greenburgh, NY 10562",1,table1
1678 RIVER RD,"1678 River Road, Bleecker, NY 13812",1,table1
5 FOREST PARK RD/PRVT,"5 Forest Park Rd/prvt, Moravia, NY",1,table1
"21 Erie Blvd., Albany, NY 12204","21 Erie Boulevard, Albany, NY 12204",1,table2
233 GARDENIER RD,"233 Gardenier Road, Hannibal, NY 13126",1,table1
48 SCENIC VIEW,"48 Scenic View, Rye Brook, NY 10598",1,table1
16 SCOTTS DR,"16 Scotts Drive, Glens Falls, NY",1,table1
297 SPOOK ROCK ROAD,"297 Spook Rock Road, Ilion, NY 10901",1,table1
34 FINNERTY PL,"34 Finnerty Place, Angelica Village, NY 10579",1,table1
10372 STATE ROUTE 46,"10372 State Route 46, Utica, NY 13303",1,table1
"7036 New York 29 Dolgeville, N.Y. 13329","7036 New York 29, Dolgeville, NY 13329",1,table2
4710 MARGARET DRIVE,"4710 Margaret Drive, Collins, NY 14031",1,table1
811 Trumbulls Corners Rd,"811 Trumbulls Corners Road, Ithaca, NY 14867",1,table1
5550 STATE ST,"5550 State Street, Root, NY 14864",1,table1
6466 LAKESHORE RD,"6466 Lakeshore Road, Clay, NY 13033",1,table1
124 BELLECLAIRE DR,"124 Belleclaire Drive, Blenheim, NY 14617",1,table1
720 DELANO AVE,"720 Delano Avenue, Endicott, NY",1,table1
2102 FELICIA BLVD,"2102 Felicia Boulevard, Union, NY 13760",1,table1
8524 INDIAN FALLS RD,"8524 Indian Falls Road, Smithville, NY 14036",1,table1
28 MANTACK PATH,"28 Mantack Path, Warren, NY 11754",1,table1
231 WATERTREE DR,"231 Watertree Drive, Manlius, NY",1,table1
7940 CHESTNUT RIDGE ROAD,"7940 Chestnut Ridge Road, Lockport, NY 14067",1,table1
5 MIRROR LAKE RD,"5 Mirror Lake Road, Broome, NY 10977",1,table1
244 TAUNTON PLACE,"244 Taunton Place, Collins, NY 14216",1,table1
33 ELIOT AVE,"33 Eliot Avenue, Cohoes, NY",1,table1
740 SENECA STREET,"740 Seneca Street, Lewiston, NY 14092",1,table1
20 FINGER ST,"595 Hoose Road, Mount Vision, NY",0,synthetic_negative
33 SWEENEY,"33 Sweeney, Collins, NY 14211",1,table1
11070 FAIRVIEW DR,"11070 Fairview Drive, Pinckney, NY",1,table1
204 MILL ST,"204 Mill Street, Poughkeepsie, NY 12601",1,table1
612 CAYUTA AVENUE,"612 Cayuta Avenue, Cambridge Village, NY 14892",1,table1
46949 CO RTE 111,"46949 Co Route 111, Hillsdale, NY 13679",1,table1
"93 Lemont Ave. Corinth, N.Y. 12822","93 Lemont Avenue, Corinth, NY 12822",1,table2
14 KURT RD,"14 Kurt Road, Cortland, NY 14534",1,table1
57 FANEUIL PLACE,"57 Faneuil Place, Rye Brook, NY 10801",1,table1
19 MAPLE AVE,"19 Maple Avenue, Lloyd, NY 11743",1,table1
952 COUNTY ROUTE 59,"952 County Route 59, Granville, NY",1,table1
1368 MOUNT HOPE AVE,"1368 Mount Hope Avenue, Kortright, NY 13842",1,table1
1088 DELAWARE AVE 6C,"1088 Delaware Avenue 6c, Collins, NY 14209",1,table1
"630 Rankin Ave., Schenectady, NY 12308","630 Rankin Avenue, Schenectady, NY 12308",1,table2
0 FAWN RIDGE DR,"0 Fawn Ridge Drive, Clinton, NY 13303",1,table1
"36 Farley Dr. Rensselaer, NY","36 Farley Drive, Rensselaer, NY 12144",1,table2
24 CASKEY LN,"24 Caskey Lane, Middletown, NY 10940",1,table1
135 FAIRWAY DR,"135 Fairway Drive, Hurley, NY",1,table1
46 OVERLOOK DR,"46 Overlook Drive, Glens Falls, NY 12801",1,table1
39 GROVER ST,"39 Grover Street, Moravia, NY",1,table1
2 POND CROSSING UNIT 1,"267 Great River Road, Sharon, NY 11739",0,synthetic_negative
58 FAYETTE ST,"24 James Drive, Colonie, NY 12211",0,synthetic_negative
188 OVERLAND TRL,"56 Glen Meadow Drive, Collins, NY 14051",0,synthetic_negative
71 CHURCH ST,"18 Myers Court, Colonie, NY 12205",0,synthetic_negative
39 VELINA DR,"39 Velina Drive, Menands, NY",1,table1
"3 Ridgeview Ct, Colonie, NY 12047","1603 Lockport Road, Lewiston, NY 14174",0,synthetic_negative
"538 Prospect Street, Hudson, NY","538 Prospect Street, Hudson, NY 12534",1,table2
6 COURT ST,"6 Court Street, Schaghticoke, NY 11746",1,table1
"142 Old Loudon Rd, 1st Flr south, Colonie, N.Y. 12110","142 Old Loudon Road, 1st Flr south, Colonie, NY 12110",1,table2
12 HEMINGWAY DRIVE,"12 Hemingway Drive, Danube, NY 11746",1,table1
"15 Fellows Rd, Halfmoon, NY 12065","15 Fellows Road, Halfmoon, NY 12065",1,table2
71 MEAFORD ROAD,"71 Meaford Road, Collins, NY 14215",1,table1
1358 MAPLE AVE,"224 Arthur Avenue, Johnson City, NY 13790",0,synthetic_negative
140 LORRAINE AVE,"140 Lorraine Avenue, Schenectady, NY 12304",1,table1
1 LONGLEDGE DRIVE,"1 Longledge Drive, North Tarrytown, NY 10573",1,table1
1407 NORTH FOREST,"120 Foster Road, Sanford, NY",0,synthetic_negative
145 MORRILL STREET,"145 Morrill Street, Jefferson, NY 14621",1,table1
206 BRENRIDGE DR,"206 Brenridge Drive, Collins, NY",1,table1
6349 MCDONALD RD,"6349 Mcdonald Road, Clay, NY 13112",1,table1
571 CENTER DYRE AVENUE,"571 Center Dyre Avenue, Fort Edward Village, NY 11795",1,table1
91 SPRING ST,"91 Spring Street, Collins, NY 14218",1,table1
206 COMSTOCK AVENUE,"55 Fodder Road, Stony Creek, NY 12878",0,synthetic_negative
1025 90TH STREET,"1025 90th Street, Lockport, NY 14304",1,table1
12025 OREGON RD,"12025 Oregon Road, Ghent, NY 11935",1,table1
778 HAMMERLE RD,"778 Hammerle Road, North Norwich, NY",1,table1
9367 SOUTH ST RD,"9367 South Street Road, Brunswick, NY 14482",1,table1
12 COLONIAL DR,"12 Colonial Drive, Utica, NY 13413",1,table1
"118 Orlando Ave., Albany, NY 12203","118 Orlando Avenue, Albany, NY 12203",1,table2
222 BIRCHWOOD RD,"222 Birchwood Road, Vestal, NY 11763",1,table1
7690 WADSWORTH ROAD,"7690 Wadsworth Road, Wolcott, NY 14590",1,table1
1649 SCHOELLKOPF ROAD,"1649 Schoellkopf Road, Collins, NY 14085",1,table1
193 CORBIN HILL RD,"193 Corbin Hill Road, Glen, NY",1,table1
1501 PEARL WAY,"1501 Pearl Way, Manlius, NY 11978",1,table1
"L5 & L6 County Route 21, Hampton, NY 12887","L5 & L6 County Route 21, Hampton, NY 12887",1,table2
7 LOCUST LANE,"7 Locust Lane, Deposit, NY 11764",1,table1
380 VALLEY VIEW DR,"380 Valley View Drive, Union, NY 13760",1,table1
36 UNION AVE,"36 Union Avenue, Amsterdam, NY 11772",1,table1
"12 Sunset Ave, Kinderhook Village, NY 12106","12 Sunset Avenue, Kinderhook Village, NY 12106",1,table2
218 BEECH HILL RD,"218 Beech Hill Road, Saranac Lake, NY",1,table1
2682 FALLING STAR WAY,"2682 Falling Star Way, Clay, NY 13031",1,table1
"1048 Helen St Rotteradm, ny 12303","1048 Helen Street, Rotterdam, NY 12303",1,table2
39 MARLORVILLE RD,"39 Marlorville Road, Wappingers Falls, NY 12590",1,table1
319 ASHAROKEN BLVD,"319 Asharoken Boulevard, Hope, NY 11706",1,table1
0 CURRIERS ROAD,"0 Curriers Road, Saratoga Springs, Outside, NY 14009",1,table1
75 JOHN DRIVE,"75 John Drive, Pine Plains, NY 11738",1,table1
24 MURRAY ST,"24 Murray Street, Colesville, NY",1,table1
2530 CHURCH STREET,"2530 Church Street, Vienna Sylvan Beach Vlg, NY 13456",1,table1
6939 SHANNON WAY,"6939 Shannon Way, Liverpool, NY",1,table1
135 NORTH END AVE,"135 North End Avenue, Collins, NY 14217",1,table1
26 SYDNEY HILL RD,"26 Sydney Hill Road, Victory, NY",1,table1
"109 Philip St., #26, Albany, NY","109 Philip Street, #26, Albany, NY 12202",1,table2
580 SEQUOIA LN,"290 Arrowhead Lane, Elizabethtown, NY 11720",0,synthetic_negative
340 UNION STREET,"301 West Avenue, Watervliet, NY 14420",0,synthetic_negative
289 ELSMERE AVENUE,"289 Elsmere Avenue, Bethlehem, NY 12054",1,table1
307 FRANKLIN AVE,"307 Franklin Avenue, Berlin, NY",1,table1
4 WESTCHESTER CT,"4 Westchester Court, Galway, NY",1,table1
2181 HOBBLEBUSH LN.,"2181 Hobblebush Lane, Collins, NY 14085",1,table1
51 SAND CREEK RD,"2710 South Rd, Unit H16, Poughkeepsie, NY 12601",0,synthetic_negative
5894 BENNING ROAD,"5894 Benning Road, Collins, NY 14127",1,table1
616 COLE RD,"616 Cole Road, Glenville, NY",1,table1
14 MONTOUR ST,"14 Montour Street, Vestal, NY",1,table1
120 RICE RD,"120 Rice Road, Lake Pleasant, NY",1,table1
"802 Kristina Loop N Greenbush, NY 12180","802 Kristina Loop, North Greenbush, NY 12180",1,table2
2 HIGHLAND ST,"2 Highland Street, Hampton, NY",1,table1
64 MCLAUGHLIN AVE,"64 Mclaughlin Avenue, Saranac Lake, NY",1,table1
23 RICHMOND PLACE,"23 Richmond Place, Middletown, NY 10940",1,table1
20 TURTLE POND ROAD,"20 Turtle Pond Road, Hunter Village, NY 11968",1,table1
20 DANILUK DR,"20 Daniluk Drive, Clay, NY",1,table1
232 TAFT AVE & BEACON RD,"34 South Fulton Street, Hagaman, NY 11954",0,synthetic_negative
3519 W. WALWORTH ROAD,"3519 West Walworth Road, Wolcott, NY 14502",1,table1
11 FOURTH ST,"33 Mountain View Drive, Kinderhook, NY 12184",0,synthetic_negative
48 WILDWOOD AV,"48 Wildwood Av, Rye Brook, NY 10550",1,table1
36 PRO COURT,"36 Pro Court, Hurley, NY 12443",1,table1
169 LINCOLN AVENUE,"169 Lincoln Avenue, Salisbury, NY 14048",1,table1
3702 SOMERSET TER,"3702 Somerset Terrace, Schenectady, NY 12304",1,table1
37 QUEBEC DRIVE,"2 Birchwood Avenue, Rensselaer, NY 12144",0,synthetic_negative
978 WINSOR TER,"978 Winsor Terrace, Lewiston, NY 14905",1,table1
10 NORMAN COURT,"10 Norman Court, Wawayanda, NY 11746",1,table1
"15 Broadway Cohoes, NY 12047","15 Broadway, Cohoes, NY 12047",1,table2
10 HAMPTON PLACE,"10 Hampton Place, Blooming Grove, NY 12250",1,table1
"461 N Main St., 1, Gloversville, NY 12078","461 N Main Street, 1, Gloversville, NY 12078",1,table2
26 TILDEN PL,"26 Tilden Place, East Fishkill, NY 12533",1,table1
2 FOURTH ST,"2 Fourth Street, Waterford, NY 12188",1,table1
94 THE CROSSWAY,"94 The Crossway, Rye Brook, NY 10701",1,table1
8 CHURCH ST,"8 Church Street, Palatine Bridge, NY",1,table1
10425 HIGH STREET,"10425 High Street, Collins, NY 14111",1,table1
81 VELIE RD,"95 Whiteview Road, North Greenbush, NY 12198",0,synthetic_negative
"15 East Rd., Queensbury, NY 12804","30 Hollister Road, Ithaca, NY 13068",0,synthetic_negative
14 RIVERVIEW RD,"14 Riverview Road, Northumberland, NY 13732",1,table1
6254 WYNMOOR DR,"6254 Wynmoor Drive, Clay, NY",1,table1
3208 COUNTY ROUTE 30,"3208 County Route 30, Fort Edward Village, NY",1,table1
"14 Vly Rd., Colonie ,ny 12205","14 Vly Road, Colonie, NY 12205",1,table2
83 SPRING ST,"83 Spring Street, Poughkeepsie, NY 12601",1,table1
177 VINEYARD AVE,"21 6th Avenue, Collins, NY 14086",0,synthetic_negative
103 CARLISLE ST,"103 Carlisle Street, Liverpool, NY 13208",1,table1
34 SAMS PATH,"34 Sams Path, Frankfort, NY 11778",1,table1
326 CR 28,"326 Cr 28, Rhinebeck, NY",1,table1
95 KOENIG RD,"95 Koenig Road, Collins, NY 14150",1,table1
558 SMITH ROAD,"558 Smith Road, Gilboa, NY 12167",1,table1
3011 LUMBARD ROAD,"3011 Lumbard Road, Clinton, NY 13323",1,table1
"4 Juracka Pkwy. Rotterdam, NY 12306","4 Juracka Parkway, Rotterdam, NY 12306",1,table2
12 ESPEN PL,"12 Espen Place, Schenectady, NY 12309",1,table1
10 CREST COURT UNIT 109,"10 Crest Court Unit 109, Stockport, NY 10952",1,table1
84 WHISPERING PINES WAY,"84 Whispering Pines Way, Schenectady, NY 12306",1,table1
8126 OLD FLOYD ROAD,"8126 Old Floyd Road, Rome, NY 13440",1,table1
"202 Bridge St, Northville, NY 12134","202 Bridge Street, Northville, NY 12134",1,table2
18 RICKS LN,"18 Ricks Lane, Milton, NY",1,table1
11 HUMP PATH,"11 Hump Path, Cobleskill Village, NY 11937",1,table1
1726 WILLIAM STREET,"1726 William Street, Collins, NY 14206",1,table1
7051 S ABBOTT ROADD,"7051 South Abbott Roadd, Collins, NY 14075",1,table1
83 THOMAS RD,"83 Thomas Road, Greenville, NY",1,table1
68 WILSON AVENUE,"42 William Street, Kinderhook, NY 12106",0,synthetic_negative
173 WAKEFIELD AVE,"173 Wakefield Avenue, Collins, NY 14214",1,table1
"3026 Coach Road, Hartford, NY 12809","3026 Coach Road, Hartford, NY 12809",1,table2
"1022 State Route 197, Argyle, ny 12809","422 Rossway Road, East Fishkill, NY 12569",0,synthetic_negative
205 SOUTH FOURTH STREET,"205 South Fourth Street, Lewiston, NY 14092",1,table1
1612 QUALTROUGH RD,"1612 Qualtrough Road, Ashland, NY 14625",1,table1
76 SHADY LANE,"76 Shady Lane, Prattsville, NY 14701",1,table1
226 MOUNT AIRY ROAD WEST,"226 Mount Airy Road West, Rye Brook, NY 10520",1,table1
6674 COUNTY LINE ROAD,"6674 County Line Road, Wolcott, NY 14519",1,table1
260 CAMP ROAD,"260 Camp Road, Salisbury, NY 13322",1,table1
"301 Kristina Loop, North Greenbush, N.Y. 12180","301 Kristina Loop, North Greenbush, NY 12180",1,table2
3309 MORLEY ROAD,"3309 Morley Road, Hampton, NY 14710",1,table1
984 THORN ROAD,"984 Thorn Road, Hobart, NY 12406",1,table1
7435 AKRON ROAD,"7435 Akron Road, Lockport, NY 14094",1,table1
80 JOHNNY CAKE LN,"80 Johnny Cake Lane, Leeds, NY",1,table1
512 MELROSE DR,"512 Melrose Drive, Manlius, NY",1,table1
1161 SMITHRIDGE ROAD,"1161 Smithridge Road, Earlville, NY 13030",1,table1
7 CEDAR STREET,"7 Cedar Street, Ghent, NY 11772",1,table1
168 WOODLAND DRIVE,"168 Woodland Drive, Stockport, NY 11951",1,table1
2 WELDON STREET,"360 Western Highway South, Chatham Village, NY 10983",0,synthetic_negative
2 PIONEER ST,"1393 Orchard Park Road, Collins, NY 14218",0,synthetic_negative
17 MAPLE ST,"17 Maple Street, Canisteo, NY",1,table1
48 JARVIS ST,"334 Ridge Road, Glenville, NY 12302",0,synthetic_negative
1068 PARKER BLVD,"1068 Parker Boulevard, Collins, NY 14223",1,table1
183 GARFIELD STREET,"75 Cortland Avenue, Collins, NY 14223",0,synthetic_negative
239 WEST AVE,"239 West Avenue, Collins, NY 14201",1,table1
15 TIOGA ST,"15 Tioga Street, Pottersville, NY 14892",1,table1
12533 PLATTEN RD,"12533 Platten Road, Providence, NY 14098",1,table1
